write_id,uid,document_title,link,author,sector,report_date,export_timestamp,notes,persona_id,rouge1_f,rouge2_f,rougeLsum_f,rouge1_r,rouge2_r,rougeLsum_r,bertscore_f1,bleurt,src_tokens,hyp_tokens,gold_tokens,compression_ratio,content_quality,style_similarity,style_skipped,style_fidelity
write-001,uid-tech-001,NVIDIA Reports Record Q3 2024 Revenue Driven by AI Chip Demand,https://techcrunch.example.com/nvidia-q3-2024,Jennifer Martinez,Technology,2024-11-15,2024-11-20T08:30:00Z,[],formal_analyst,0.5528455284552846,0.24793388429752067,0.43902439024390244,0.576271186440678,0.25862068965517243,0.4576271186440678,0.571363091468811,,223,76,79,0.34080717488789236,0.49701868353820433,0.7642638989024015,0,0.7642638989024015
write-002,uid-health-001,FDA Approves New Alzheimer's Drug Showing Significant Cognitive Decline Reduction,https://pharmanews.example.com/fda-alzheimers-drug,Dr. Michael Chen,Healthcare,2024-11-18,2024-11-20T09:15:00Z,[],enthusiast,0.5844155844155844,0.3026315789473684,0.5324675324675324,0.6818181818181818,0.35384615384615387,0.6212121212121212,0.6188722252845764,,226,99,74,0.43805309734513276,0.5486486805723859,0.8406727761175796,0,0.8406727761175796
write-003,uid-finance-001,"Federal Reserve Holds Interest Rates Steady, Signals Cautious Approach",https://bloomberg.example.com/fed-interest-rates-nov,Sarah Williams,Finance,2024-11-01,2024-11-20T10:00:00Z,[],formal_analyst,0.4503311258278146,0.1879194630872483,0.3973509933774834,0.5074626865671642,0.21212121212121213,0.44776119402985076,0.5040507912635803,,234,93,70,0.3974358974358974,0.4601556347300675,0.8322661371809147,0,0.8322661371809147
write-004,uid-env-001,"Ocean Temperatures Hit Record Highs in 2024, Study Warns of Ecosystem Disruption",https://nature.example.com/ocean-temperature-study,Emily Thompson,Environment,2024-11-10,2024-11-20T11:30:00Z,[],enthusiast,0.4342857142857143,0.10404624277456646,0.2971428571428572,0.5135135135135135,0.1232876712328767,0.35135135135135137,0.32516610622406006,,233,114,78,0.4892703862660944,0.3664069747243609,0.8671041336910765,0,0.8671041336910765
write-005,uid-tech-002,Google Announces Quantum Computing Breakthrough with Error Correction Milestone,https://techreview.example.com/quantum-breakthrough,Robert Kim,Technology,2024-11-12,2024-11-20T12:45:00Z,[],enthusiast,0.45833333333333337,0.2,0.3333333333333333,0.5365853658536586,0.2345679012345679,0.3902439024390244,0.38868722319602966,,254,119,88,0.468503937007874,0.3999395002921422,0.8497318278599293,0,0.8497318278599293
write-006,uid-sports-001,Premier League Secures Record £6.7 Billion Domestic TV Rights Deal,https://sportsbiz.example.com/premier-league-tv-deal,David Foster,Sports,2024-11-08,2024-11-20T13:20:00Z,[],journalist,0.4186046511627907,0.12941176470588234,0.34883720930232553,0.4931506849315068,0.1527777777777778,0.410958904109589,0.45917025208473206,,256,112,85,0.4375,0.42728595934634983,0.8550931916322957,0,0.8550931916322957
write-007,uid-auto-001,Toyota Claims Breakthrough in Solid-State Battery Technology for Electric Vehicles,https://automotive.example.com/toyota-solid-state-battery,James Anderson,Automotive,2024-11-14,2024-11-20T14:00:00Z,[],enthusiast,0.422680412371134,0.13541666666666669,0.3195876288659794,0.4880952380952381,0.1566265060240964,0.36904761904761907,0.4131790101528168,,238,120,92,0.5042016806722689,0.40178875459223684,0.7837433710000008,0,0.7837433710000008
write-008,uid-realestate-001,Major Cities See Commercial Office Vacancy Rates Reach 20-Year Highs Amid Remote Work Shift,https://realestate.example.com/commercial-office-trends,Patricia Nguyen,Real Estate,2024-11-05,2024-11-20T15:10:00Z,[],journalist,0.5070422535211268,0.1990521327014218,0.3849765258215963,0.6206896551724138,0.2441860465116279,0.47126436781609193,0.4163602888584137,,265,143,104,0.539622641509434,0.4288986969861627,0.8732687251000806,0,0.8732687251000806
write-009,uid-defense-001,U.S. and Japan Strengthen Defense Alliance with Command Structure Upgrade,https://defense.example.com/us-japan-defense-pact,Thomas Reynolds,Defense,2024-11-17,2024-11-20T16:00:00Z,[],formal_analyst,0.46009389671361506,0.20853080568720378,0.35680751173708924,0.5697674418604651,0.25882352941176473,0.4418604651162791,0.4601266086101532,,255,138,97,0.5411764705882353,0.4307609872778817,0.8491521930134985,0,0.8491521930134985
write-010,uid-energy-001,Biden Administration Announces Largest U.S. Offshore Wind Auction for Atlantic Coast,https://energy.example.com/offshore-wind-auction,Laura Mitchell,Energy,2024-11-09,2024-11-20T17:15:00Z,[],enthusiast,0.5065502183406113,0.21145374449339208,0.3842794759825327,0.6666666666666666,0.27906976744186046,0.5057471264367817,0.46866676211357117,,298,151,95,0.5067114093959731,0.4443118190270844,0.7904026415093838,0,0.7904026415093838
write-011,uid-biotech-001,FDA Approves First CRISPR Gene Therapy for Sickle Cell Disease,https://biotech.example.com/crispr-sickle-cell,Dr. Rebecca Foster,Biotechnology,2024-11-21,2024-11-20T18:30:00Z,[],enthusiast,0.5304347826086957,0.1929824561403509,0.3739130434782609,0.6703296703296703,0.24444444444444444,0.4725274725274725,0.38658204674720764,,277,158,101,0.5703971119133574,0.4155398314154667,0.7698506388075284,0,0.7698506388075284
write-012,uid-retail-001,Walmart Expands Automation Initiative with 65% of Stores to Use AI-Powered Systems by 2026,https://retailnews.example.com/walmart-automation,Catherine Brooks,Retail,2024-11-13,2024-11-20T19:00:00Z,[],journalist,0.4644549763033175,0.08612440191387562,0.27488151658767773,0.620253164556962,0.11538461538461539,0.3670886075949367,0.4414609372615814,,279,154,88,0.5519713261648745,0.3923908878135455,0.8178789344601963,0,0.8178789344601963
